t,kv_blocks_free,kv_blocks_used
0.0,125.0,3.0
0.52,119.0,9.0
1.02,119.0,9.0
1.53,116.0,12.0
2.03,116.0,12.0
2.53,116.0,12.0
3.05,116.0,12.0
3.55,113.0,15.0
4.05,116.0,12.0
4.55,116.0,12.0
5.06,113.0,15.0
5.56,113.0,15.0
6.06,110.0,18.0
6.58,110.0,18.0
7.08,110.0,18.0
7.58,113.0,15.0
8.09,110.0,18.0
8.59,107.0,21.0
9.09,110.0,18.0
9.61,107.0,21.0
10.11,104.0,24.0
10.61,104.0,24.0
11.12,104.0,24.0
11.62,101.0,27.0
12.12,104.0,24.0
12.64,101.0,27.0
13.14,101.0,27.0
13.64,101.0,27.0
14.14,101.0,27.0
14.66,98.0,30.0
15.16,98.0,30.0
15.66,98.0,30.0
16.17,98.0,30.0
16.67,98.0,30.0
17.17,95.0,33.0
17.69,95.0,33.0
18.19,95.0,33.0
18.69,92.0,36.0
19.2,92.0,36.0
19.7,89.0,39.0
20.2,92.0,36.0
