t,kv_blocks_free,kv_blocks_used,queue_depth,batch_utilization_avg
0.0,125.0,3.0,1.0,0.002338713287965616
1.02,122.0,6.0,1.0,0.0005859375
2.02,122.0,6.0,1.0,0.0006214488636363636
3.02,122.0,6.0,1.0,0.0006626674107142857
4.02,122.0,6.0,1.0,0.0006277901785714286
5.03,122.0,6.0,1.0,0.0007064494680851064
6.03,122.0,6.0,0.0,0.0008743640988372093
7.03,122.0,6.0,0.0,0.0008486793154761905
8.05,122.0,6.0,0.0,0.0007755055147058823
9.05,122.0,6.0,0.0,0.0008056640625
10.05,122.0,6.0,0.0,0.000885719476744186
11.06,122.0,6.0,0.0,0.0007854959239130435
12.06,122.0,6.0,0.0,0.0007372089460784314
13.06,122.0,6.0,0.0,0.00067138671875
14.08,122.0,6.0,0.0,0.0006253426535087719
15.08,125.0,3.0,0.0,0.0005793167372881356
